envid	streamid	timestamp	value
324	11	2011-08-16 14:44:17.986735	26.41
324	11	2011-08-16 14:59:17.983805	26.41
324	11	2011-08-16 15:14:20.470717	26.54
324	11	2011-08-16 15:29:19.353939	26.54
324	11	2011-08-16 15:44:19.612265	25.85
324	11	2011-08-16 15:59:17.434361	25.85
324	11	2011-08-16 16:14:17.502217	25.33
324	11	2011-08-16 16:29:21.356972	25.33
324	11	2011-08-16 16:44:17.405768	24.95
324	11	2011-08-16 16:59:17.905172	24.95
324	11	2011-08-16 17:14:20.533996	24.68
324	11	2011-08-16 17:29:19.35278	24.68
324	11	2011-08-16 17:44:18.763042	24.47
324	11	2011-08-16 17:59:17.658132	24.47
324	11	2011-08-16 18:14:18.719994	24.32
324	11	2011-08-16 18:29:19.015048	24.32
324	11	2011-08-16 18:44:20.897461	24.24
324	11	2011-08-16 18:59:18.703849	24.24
324	11	2011-08-16 19:14:17.604041	24.23
324	11	2011-08-16 19:29:18.799776	24.23
324	11	2011-08-16 19:44:18.862243	24.15
324	11	2011-08-16 19:59:17.965394	24.15
324	11	2011-08-16 20:14:20.274941	23.97
324	11	2011-08-16 20:29:20.219956	23.97
324	11	2011-08-16 20:44:18.604926	23.85
324	11	2011-08-16 20:59:22.044445	23.85
324	11	2011-08-16 21:14:17.50486	23.76
324	11	2011-08-16 21:29:18.477221	23.76
324	11	2011-08-16 21:44:19.239916	23.69
324	11	2011-08-16 21:59:18.975704	23.69
324	11	2011-08-16 22:14:18.195503	23.61
324	11	2011-08-16 22:29:20.913017	23.61
324	11	2011-08-16 22:44:18.571578	23.51
324	11	2011-08-16 22:59:19.981228	23.51
324	11	2011-08-16 23:14:20.842212	23.44
324	11	2011-08-16 23:29:19.719037	23.44
324	11	2011-08-16 23:43:19.592298	23.38
324	11	2011-08-16 23:59:19.708381	23.38
324	11	2011-08-17 00:14:19.111899	23.3
324	11	2011-08-17 00:29:17.211831	23.3
324	11	2011-08-17 00:44:18.938962	23.24
324	11	2011-08-17 00:59:20.127912	23.24
324	11	2011-08-17 01:14:16.746822	23.19
324	11	2011-08-17 01:29:17.992553	23.19
324	11	2011-08-17 01:44:17.089936	23.1
324	11	2011-08-17 01:59:19.759583	23.1
324	11	2011-08-17 02:14:18.210952	23.05
324	11	2011-08-17 02:29:20.623077	23.05
324	11	2011-08-17 02:44:19.73865	22.99
324	11	2011-08-17 02:59:18.564838	22.99
324	11	2011-08-17 03:14:20.700406	22.94
324	11	2011-08-17 03:29:18.261951	22.94
324	11	2011-08-17 03:44:18.391994	22.88
324	11	2011-08-17 03:59:18.016326	22.88
324	11	2011-08-17 04:14:19.159364	22.83
324	11	2011-08-17 04:29:17.427095	22.83
324	11	2011-08-17 04:44:18.970784	22.76
324	11	2011-08-17 04:59:18.651234	22.76
324	11	2011-08-17 05:14:17.343661	22.71
324	11	2011-08-17 05:29:19.008217	22.71
324	11	2011-08-17 05:44:17.340812	22.58
324	11	2011-08-17 05:59:17.697017	22.58
324	11	2011-08-17 06:14:22.301085	22.48
324	11	2011-08-17 06:29:17.347714	22.48
324	11	2011-08-17 06:44:16.921734	22.44
324	11	2011-08-17 06:59:21.031458	22.44
324	11	2011-08-17 07:14:17.902949	22.39
324	11	2011-08-17 07:29:19.601616	22.39
324	11	2011-08-17 07:44:17.047144	21.68
324	11	2011-08-17 07:59:18.437519	21.68
324	11	2011-08-17 08:14:24.19444	22.4
324	11	2011-08-17 08:29:23.097154	22.4
324	11	2011-08-17 08:44:19.447979	22.44
324	11	2011-08-17 08:55:23.771108	22.44
324	11	2011-08-18 09:14:26.53578	21.88
324	11	2011-08-18 09:29:18.372147	21.88
324	11	2011-08-18 09:44:16.890234	22.43
324	11	2011-08-18 09:59:19.116191	22.43
324	11	2011-08-18 10:14:18.087931	22.12
324	11	2011-08-18 10:29:22.67843	22.12
324	11	2011-08-18 10:44:19.451158	23.16
324	11	2011-08-18 10:59:22.003961	23.16
324	11	2011-08-18 11:14:21.122935	23.36
324	11	2011-08-18 11:29:20.197834	23.36
324	11	2011-08-18 11:44:20.288228	23.56
324	11	2011-08-18 11:59:21.75818	23.56
324	11	2011-08-18 12:14:16.972365	23.64
324	11	2011-08-18 12:29:17.882726	23.64
324	11	2011-08-18 12:44:18.023822	23.74
324	11	2011-08-18 12:59:16.926089	23.74
324	11	2011-08-18 13:14:19.413587	23.51
324	11	2011-08-18 13:29:18.015484	23.51
324	11	2011-08-18 13:44:17.193755	23.16
324	11	2011-08-18 13:59:20.035114	23.16
324	11	2011-08-18 14:14:17.160495	22.92
324	11	2011-08-18 14:29:20.960294	22.92
324	11	2011-08-18 14:44:17.339849	22.71
324	11	2011-08-18 14:59:21.370053	22.71
324	11	2011-08-18 15:14:17.075762	22.55
324	11	2011-08-18 15:29:16.794547	22.55
324	11	2011-08-18 15:44:17.028228	22.49
324	11	2011-08-18 15:59:16.409277	22.49
324	11	2011-08-18 16:14:18.446435	22.38
324	11	2011-08-18 16:29:16.66809	22.38
324	11	2011-08-18 16:44:18.855295	22.31
324	11	2011-08-18 16:59:18.013886	22.31
324	11	2011-08-18 17:14:17.204981	22.24
324	11	2011-08-18 17:29:21.468815	22.24
324	11	2011-08-18 17:44:17.36625	22.16
324	11	2011-08-18 17:59:19.895201	22.16
324	11	2011-08-18 18:14:19.438649	22.07
324	11	2011-08-18 18:29:17.580531	22.07
324	11	2011-08-18 18:44:18.665636	21.99
324	11	2011-08-18 18:59:16.44529	21.99
324	11	2011-08-18 19:14:19.008701	21.92
324	11	2011-08-18 19:29:19.524505	21.92
324	11	2011-08-18 19:44:17.683961	21.75
324	11	2011-08-18 19:59:20.238649	21.75
324	11	2011-08-18 20:14:18.491984	21.7
324	11	2011-08-18 20:29:18.22287	21.7
324	11	2011-08-18 20:44:19.925847	21.63
324	11	2011-08-18 20:59:19.017471	21.63
324	11	2011-08-18 21:14:19.744331	21.57
324	11	2011-08-18 21:29:16.123076	21.57
324	11	2011-08-18 21:44:16.71998	21.52
324	11	2011-08-18 21:59:19.958314	21.52
324	11	2011-08-18 22:14:18.027466	21.45
324	11	2011-08-18 22:29:16.966795	21.45
324	11	2011-08-18 22:44:17.258962	21.4
324	11	2011-08-18 22:59:18.300111	21.4
324	11	2011-08-18 23:14:17.664543	21.33
324	11	2011-08-18 23:29:19.942529	21.33
324	11	2011-08-18 23:44:17.181277	21.29
324	11	2011-08-18 23:59:24.68203	21.29
324	11	2011-08-19 00:14:19.162151	21.25
324	11	2011-08-19 00:29:17.590641	21.25
324	11	2011-08-19 00:44:19.804387	21.2
324	11	2011-08-19 00:59:18.730943	21.2
324	11	2011-08-19 01:14:23.193867	21.16
324	11	2011-08-19 01:29:19.744391	21.16
324	11	2011-08-19 01:44:16.7496	21.11
324	11	2011-08-19 01:59:19.508847	21.11
324	11	2011-08-19 02:14:22.828443	21.07
324	11	2011-08-19 02:29:19.722045	21.07
324	11	2011-08-19 02:44:19.619016	21.02
324	11	2011-08-19 02:59:19.020498	21.02
324	11	2011-08-19 03:14:22.227175	20.97
324	11	2011-08-19 03:29:18.472137	20.97
324	11	2011-08-19 03:44:23.42816	20.13
324	11	2011-08-19 03:59:18.721887	20.13
324	11	2011-08-19 04:14:16.171864	20.89
324	11	2011-08-19 04:29:19.619414	20.89
324	11	2011-08-19 04:44:17.470075	20.83
324	11	2011-08-19 04:59:19.479666	20.83
324	11	2011-08-19 05:14:23.115933	20.78
324	11	2011-08-19 05:29:20.104957	20.78
324	11	2011-08-19 05:44:19.707633	19.94
324	11	2011-08-19 05:59:19.701188	19.94
324	11	2011-08-19 06:14:17.605894	20.02
324	11	2011-08-19 06:29:19.804645	20.02
324	11	2011-08-19 06:44:19.288951	20.04
324	11	2011-08-19 06:59:18.617512	20.04
324	11	2011-08-19 07:14:17.640425	20.09
324	11	2011-08-19 07:29:18.370189	20.09
324	11	2011-08-19 07:44:22.107782	20.1
324	11	2011-08-19 07:59:28.591557	20.1
324	11	2011-08-19 08:14:17.125582	20.12
324	11	2011-08-19 08:29:16.518435	20.12
324	11	2011-08-19 08:44:20.201288	20.25
324	11	2011-08-19 08:59:17.488374	20.25
324	11	2011-08-19 09:14:18.79865	21.31
324	11	2011-08-19 09:29:19.842262	21.31
324	11	2011-08-19 09:44:18.07679	21.43
324	11	2011-08-19 09:59:20.178435	21.43
324	11	2011-08-19 10:14:21.005769	20.75
324	11	2011-08-19 10:29:17.199892	20.75
324	11	2011-08-19 10:44:20.450108	21.52
324	11	2011-08-19 10:59:18.494919	21.52
324	11	2011-08-19 11:14:20.17936	21.57
324	11	2011-08-19 11:29:17.943625	21.57
324	11	2011-08-19 11:44:17.770778	21.55
324	11	2011-08-19 11:59:17.750146	21.55
324	11	2011-08-19 12:14:17.976669	21.62
324	11	2011-08-19 12:29:19.951082	21.62
324	11	2011-08-19 12:44:18.115457	21.69
324	11	2011-08-19 12:59:26.975338	21.69
324	11	2011-08-19 13:14:19.394892	21.7
324	11	2011-08-19 13:29:19.395852	21.7
324	11	2011-08-19 13:44:18.661911	21.76
324	11	2011-08-19 13:59:19.557586	21.76
324	11	2011-08-19 14:14:17.39096	21.79
324	11	2011-08-19 14:29:26.215401	21.79
324	11	2011-08-19 14:44:18.63705	21.83
324	11	2011-08-19 14:59:18.627935	21.83
324	11	2011-08-19 15:14:19.812857	21.87
324	11	2011-08-19 15:29:23.11348	21.87
324	11	2011-08-19 15:44:18.421846	21.89
324	11	2011-08-19 15:59:20.072095	21.89
324	11	2011-08-19 16:14:18.959696	21.97
324	11	2011-08-19 16:29:21.240141	21.97
324	11	2011-08-19 16:44:18.443085	22.01
324	11	2011-08-19 16:59:20.094281	22.01
324	11	2011-08-19 17:14:19.733794	21.98
324	11	2011-08-19 17:29:16.581157	21.98
324	11	2011-08-19 17:44:20.416155	21.96
324	11	2011-08-19 17:59:17.218512	21.96
324	11	2011-08-19 18:14:20.281297	21.94
324	11	2011-08-19 18:29:22.892078	21.94
324	11	2011-08-19 18:44:17.469066	21.94
324	11	2011-08-19 18:59:18.380421	21.94
324	11	2011-08-19 19:14:17.30169	21.9
324	11	2011-08-19 19:29:17.080977	21.9
324	11	2011-08-19 19:44:26.561741	21.84
324	11	2011-08-19 19:59:17.749591	21.84
324	11	2011-08-19 20:14:18.625834	21.84
324	11	2011-08-19 20:29:19.400628	21.84
324	11	2011-08-19 20:44:17.422735	21.82
324	11	2011-08-19 20:59:20.556133	21.82
324	11	2011-08-19 21:14:20.471283	21.81
324	11	2011-08-19 21:29:18.881338	21.81
324	11	2011-08-19 21:44:19.681347	21.78
324	11	2011-08-19 21:59:19.312119	21.78
324	11	2011-08-19 22:14:21.857705	21.73
324	11	2011-08-19 22:29:18.834767	21.73
324	11	2011-08-19 22:44:20.701463	21.69
324	11	2011-08-19 22:59:16.762856	21.69
324	11	2011-08-19 23:14:20.918783	21.65
324	11	2011-08-19 23:29:17.773027	21.65
324	11	2011-08-19 23:44:19.665667	21.61
324	11	2011-08-19 23:59:19.827332	21.61
324	11	2011-08-20 00:14:21.087223	21.57
324	11	2011-08-20 00:29:16.834812	21.57
324	11	2011-08-20 00:44:19.830521	21.52
324	11	2011-08-20 00:59:21.439831	21.52
324	11	2011-08-20 01:14:19.268959	21.51
324	11	2011-08-20 01:29:17.821896	21.51
324	11	2011-08-20 01:44:25.619792	21.46
324	11	2011-08-20 01:59:23.492317	21.46
324	11	2011-08-20 02:14:18.471789	21.43
324	11	2011-08-20 02:29:25.007426	21.43
324	11	2011-08-20 02:44:21.792296	21.4
324	11	2011-08-20 02:59:16.316121	21.4
324	11	2011-08-20 03:14:18.810104	21.37
324	11	2011-08-20 03:29:17.781374	21.37
324	11	2011-08-20 03:44:19.074945	21.36
324	11	2011-08-20 03:59:22.752607	21.36
324	11	2011-08-20 04:14:17.625117	21.33
324	11	2011-08-20 04:29:16.719242	21.33
324	11	2011-08-20 04:44:19.658115	21.31
324	11	2011-08-20 04:59:17.847897	21.31
324	11	2011-08-20 05:13:20.221218	21.29
324	11	2011-08-20 05:29:17.444173	21.29
324	11	2011-08-20 05:44:19.557095	21.29
324	11	2011-08-20 05:59:17.001459	21.29
324	11	2011-08-20 06:14:16.953286	21.29
324	11	2011-08-20 06:29:17.797105	21.29
324	11	2011-08-20 06:44:16.589271	21.28
324	11	2011-08-20 06:59:18.085712	21.28
324	11	2011-08-20 07:14:16.85131	21.29
324	11	2011-08-20 07:29:21.764168	21.29
324	11	2011-08-20 07:44:19.353821	21.32
324	11	2011-08-20 07:59:19.265275	21.32
324	11	2011-08-20 08:14:19.82524	21.35
324	11	2011-08-20 08:29:18.379263	21.35
324	11	2011-08-20 08:44:23.825148	21.45
324	11	2011-08-20 08:59:18.681899	21.45
324	11	2011-08-20 09:14:16.830902	21.52
324	11	2011-08-20 09:29:17.198011	21.52
324	11	2011-08-20 09:44:20.569919	21.62
324	11	2011-08-20 09:59:17.298068	21.62
324	11	2011-08-20 10:14:17.891775	21.71
324	11	2011-08-20 10:29:19.782165	21.71
324	11	2011-08-20 10:44:19.158687	21.79
324	11	2011-08-20 10:59:17.148557	21.79
324	11	2011-08-20 11:14:19.085191	21.88
324	11	2011-08-20 11:29:15.80861	21.88
324	11	2011-08-20 11:44:19.276435	21.92
324	11	2011-08-20 11:59:20.237728	21.92
324	11	2011-08-20 12:14:16.983818	21.94
324	11	2011-08-20 12:29:21.037514	21.94
324	11	2011-08-20 12:43:17.791825	21.97
324	11	2011-08-20 12:59:23.492229	21.97
324	11	2011-08-20 13:14:16.498675	21.98
324	11	2011-08-20 13:29:17.527642	21.98
324	11	2011-08-20 13:44:19.887491	21.97
324	11	2011-08-20 13:59:17.319866	21.97
324	11	2011-08-20 14:14:17.984165	22
324	11	2011-08-20 14:29:19.141139	22
324	11	2011-08-20 14:44:17.392022	21.97
324	11	2011-08-20 14:59:17.136129	21.97
324	11	2011-08-20 15:14:19.860855	22.05
324	11	2011-08-20 15:29:17.723587	22.05
324	11	2011-08-20 15:44:20.140207	22.12
324	11	2011-08-20 15:59:18.054654	22.12
324	11	2011-08-20 16:14:17.233299	22.16
324	11	2011-08-20 16:29:20.237682	22.16
324	11	2011-08-20 16:44:16.491358	22.2
324	11	2011-08-20 16:59:18.630269	22.2
324	11	2011-08-20 17:14:20.882681	22.17
324	11	2011-08-20 17:29:21.895779	22.17
324	11	2011-08-20 17:44:17.734292	22.16
324	11	2011-08-20 17:59:20.515731	22.16
324	11	2011-08-20 18:14:17.680624	22.14
324	11	2011-08-20 18:29:17.592705	22.14
324	11	2011-08-20 18:44:16.671061	22.12
324	11	2011-08-20 18:59:20.13378	22.12
324	11	2011-08-20 19:14:22.054988	22.11
324	11	2011-08-20 19:29:19.203927	22.11
324	11	2011-08-20 19:44:17.165185	22.09
324	11	2011-08-20 19:59:19.216018	22.09
324	11	2011-08-20 20:14:22.812419	22.06
324	11	2011-08-20 20:29:20.074628	22.06
324	11	2011-08-20 20:44:17.139773	22.04
324	11	2011-08-20 20:59:18.398323	22.04
324	11	2011-08-20 21:14:17.161818	22.03
324	11	2011-08-20 21:29:21.0031	22.03
324	11	2011-08-20 21:44:16.985403	22
324	11	2011-08-20 21:59:17.019347	22
324	11	2011-08-20 22:14:18.570007	21.97
324	11	2011-08-20 22:29:16.745215	21.97
324	11	2011-08-20 22:44:20.197474	21.96
324	11	2011-08-20 22:59:17.416916	21.96
324	11	2011-08-20 23:14:26.832732	21.92
324	11	2011-08-20 23:29:22.246845	21.92
324	11	2011-08-20 23:44:18.300321	21.89
324	11	2011-08-20 23:59:16.791071	21.89
324	11	2011-08-21 00:14:21.217832	21.88
324	11	2011-08-21 00:29:18.741909	21.88
324	11	2011-08-21 00:44:17.509576	21.84
324	11	2011-08-21 00:59:18.235778	21.84
324	11	2011-08-21 01:14:17.82589	21.82
324	11	2011-08-21 01:29:19.727096	21.82
324	11	2011-08-21 01:44:17.322605	21.79
324	11	2011-08-21 01:59:19.293597	21.79
324	11	2011-08-21 02:14:17.782392	21.77
324	11	2011-08-21 02:29:18.991055	21.77
324	11	2011-08-21 02:44:17.174322	21.76
324	11	2011-08-21 02:59:17.166687	21.76
324	11	2011-08-21 03:14:20.894037	21.75
324	11	2011-08-21 03:29:22.292743	21.75
324	11	2011-08-21 03:44:18.977752	21.72
324	11	2011-08-21 03:59:21.440034	21.72
324	11	2011-08-21 04:14:16.496385	21.71
324	11	2011-08-21 04:29:22.504355	21.71
324	11	2011-08-21 04:44:17.482319	21.7
324	11	2011-08-21 04:59:23.848184	21.7
324	11	2011-08-21 05:14:22.634344	21.7
324	11	2011-08-21 05:29:17.94527	21.7
324	11	2011-08-21 05:44:18.430796	21.68
324	11	2011-08-21 05:59:19.742293	21.68
324	11	2011-08-21 06:14:17.722418	21.66
324	11	2011-08-21 06:29:17.916134	21.66
324	11	2011-08-21 06:44:19.156626	21.66
324	11	2011-08-21 06:59:16.084889	21.66
324	11	2011-08-21 07:14:19.926293	21.66
324	11	2011-08-21 07:29:16.520512	21.66
324	11	2011-08-21 07:44:18.997075	21.7
324	11	2011-08-21 07:59:19.07927	21.7
324	11	2011-08-21 08:14:17.118246	21.75
324	11	2011-08-21 08:29:22.838101	21.75
324	11	2011-08-21 08:44:17.70501	21.81
324	11	2011-08-21 08:59:17.251525	21.81
324	11	2011-08-21 09:14:16.552122	21.91
324	11	2011-08-21 09:29:20.268124	21.91
324	11	2011-08-21 09:44:21.297976	22.03
324	11	2011-08-21 09:59:20.529806	22.03
324	11	2011-08-21 10:14:16.959484	22.13
324	11	2011-08-21 10:29:19.452195	22.13
324	11	2011-08-21 10:44:17.133606	22.18
324	11	2011-08-21 10:59:24.154308	22.18
324	11	2011-08-21 11:14:20.223003	22.24
324	11	2011-08-21 11:29:18.214875	22.24
324	11	2011-08-21 11:44:17.06328	22.31
324	11	2011-08-21 11:59:19.753263	22.31
324	11	2011-08-21 12:14:19.085694	22.38
324	11	2011-08-21 12:29:16.884278	22.38
324	11	2011-08-21 12:43:18.772408	22.43
324	11	2011-08-21 12:59:17.548797	22.43
324	11	2011-08-21 13:14:16.160284	22.5
324	11	2011-08-21 13:29:20.125353	22.5
324	11	2011-08-21 13:44:17.889684	22.56
324	11	2011-08-21 13:59:19.12075	22.56
324	11	2011-08-21 14:14:19.603489	22.6
324	11	2011-08-21 14:29:17.05598	22.6
324	11	2011-08-21 14:44:19.372552	22.64
324	11	2011-08-21 14:59:16.197853	22.64
324	11	2011-08-21 15:14:17.241296	22.71
324	11	2011-08-21 15:29:21.174947	22.71
324	11	2011-08-21 15:44:18.276949	22.79
324	11	2011-08-21 15:59:17.061356	22.79
324	11	2011-08-21 16:14:17.66309	22.91
324	11	2011-08-21 16:29:20.331573	22.91
324	11	2011-08-21 16:44:18.429571	22.96
324	11	2011-08-21 16:59:18.27644	22.96
324	11	2011-08-21 17:14:18.415327	22.96
324	11	2011-08-21 17:29:19.599905	22.96
324	11	2011-08-21 17:44:18.215025	22.95
324	11	2011-08-21 17:59:18.270523	22.95
324	11	2011-08-21 18:14:19.805587	22.93
324	11	2011-08-21 18:29:24.362177	22.93
324	11	2011-08-21 18:44:18.37258	22.91
324	11	2011-08-21 18:59:18.610732	22.91
324	11	2011-08-21 19:14:24.036316	22.88
324	11	2011-08-21 19:29:25.657184	22.88
324	11	2011-08-21 19:44:23.066245	22.87
324	11	2011-08-21 19:59:18.477481	22.87
324	11	2011-08-21 20:14:17.61398	22.83
324	11	2011-08-21 20:29:20.115466	22.83
324	11	2011-08-21 20:44:19.106706	22.81
324	11	2011-08-21 20:59:16.960614	22.81
324	11	2011-08-21 21:14:19.066992	22.76
324	11	2011-08-21 21:29:17.697817	22.76
324	11	2011-08-21 21:44:17.316182	22.72
324	11	2011-08-21 21:59:20.507513	22.72
324	11	2011-08-21 22:14:17.211338	22.68
324	11	2011-08-21 22:29:26.821481	22.68
324	11	2011-08-21 22:44:19.062147	22.62
324	11	2011-08-21 22:59:18.232934	22.62
324	11	2011-08-21 23:14:18.246479	22.57
324	11	2011-08-21 23:29:21.491663	22.57
324	11	2011-08-21 23:44:18.821644	22.51
324	11	2011-08-21 23:59:18.864029	22.51
324	11	2011-08-22 00:14:22.851592	22.47
324	11	2011-08-22 00:29:24.064277	22.47
324	11	2011-08-22 00:44:16.049568	22.42
324	11	2011-08-22 00:59:20.202276	22.42
324	11	2011-08-22 01:14:18.205167	22.38
324	11	2011-08-22 01:29:23.210757	22.38
324	11	2011-08-22 01:44:16.871092	22.33
324	11	2011-08-22 01:59:20.131622	22.33
324	11	2011-08-22 02:14:16.731055	22.29
324	11	2011-08-22 02:29:22.501134	22.29
324	11	2011-08-22 02:44:17.287808	22.24
324	11	2011-08-22 02:59:18.58436	22.24
324	11	2011-08-22 03:14:22.947008	22.2
324	11	2011-08-22 03:29:24.882677	22.2
324	11	2011-08-22 03:44:19.616034	22.15
324	11	2011-08-22 03:59:19.574339	22.15
324	11	2011-08-22 04:14:17.417947	22.11
324	11	2011-08-22 04:29:19.733766	22.11
324	11	2011-08-22 04:44:19.709197	22.07
324	11	2011-08-22 04:59:20.255552	22.07
324	11	2011-08-22 05:14:19.152454	22.03
324	11	2011-08-22 05:29:19.851364	22.03
324	11	2011-08-22 05:44:19.859003	21.97
324	11	2011-08-22 05:59:21.231963	21.97
324	11	2011-08-22 06:14:16.349898	21.92
324	11	2011-08-22 06:29:18.121751	21.92
324	11	2011-08-22 06:44:19.695295	21.15
324	11	2011-08-22 06:59:18.832829	21.15
324	11	2011-08-22 07:14:17.785321	21.86
324	11	2011-08-22 07:29:19.27806	21.86
324	11	2011-08-22 07:44:16.41603	21.97
324	11	2011-08-22 07:59:18.354935	21.97
324	11	2011-08-22 08:14:16.700575	22.5
324	11	2011-08-22 08:29:21.589286	22.5
324	11	2011-08-22 08:44:16.489738	23.44
324	11	2011-08-22 08:59:18.710076	23.44
324	11	2011-08-22 09:14:19.984883	24.16
324	11	2011-08-22 09:29:16.60503	24.16
324	11	2011-08-22 09:44:16.997214	24.6
324	11	2011-08-22 09:59:19.236472	24.6
324	11	2011-08-22 10:14:18.768933	24.91
324	11	2011-08-22 10:29:20.860455	24.91
324	11	2011-08-22 10:44:19.91017	24.95
324	11	2011-08-22 10:59:19.836272	24.95
324	11	2011-08-22 11:14:21.326737	24.27
324	11	2011-08-22 11:29:19.283065	24.27
324	11	2011-08-22 11:44:18.318626	23.9
324	11	2011-08-22 11:59:20.804032	23.9
324	11	2011-08-22 12:14:19.414935	23.62
324	11	2011-08-22 12:29:18.600293	23.62
324	11	2011-08-22 12:44:17.665043	23.97
324	11	2011-08-22 12:59:19.026848	23.97
324	11	2011-08-22 13:14:20.446618	24.27
324	11	2011-08-22 13:29:16.671467	24.27
324	11	2011-08-22 13:44:19.661678	24.49
324	11	2011-08-22 13:59:17.397884	24.49
324	11	2011-08-22 14:14:17.062607	24.27
324	11	2011-08-22 14:29:18.03829	24.27
324	11	2011-08-22 14:44:17.634085	23.86
324	11	2011-08-22 14:59:21.223347	23.86
324	11	2011-08-22 15:14:21.316686	23.64
324	11	2011-08-22 15:29:19.600896	23.64
324	11	2011-08-22 15:44:16.507525	23.53
324	11	2011-08-22 15:59:18.356077	23.53
324	11	2011-08-22 16:14:17.679534	23.44
324	11	2011-08-22 16:29:16.74661	23.44
324	11	2011-08-22 16:44:17.597163	23.37
324	11	2011-08-22 16:59:16.722592	23.37
324	11	2011-08-22 17:14:17.101534	23.28
324	11	2011-08-22 17:29:21.046174	23.28
324	11	2011-08-22 17:44:17.882722	23.16
324	11	2011-08-22 17:59:17.681118	23.16
324	11	2011-08-22 18:14:20.512152	23.03
324	11	2011-08-22 18:29:18.025209	23.03
324	11	2011-08-22 18:44:18.395892	22.91
324	11	2011-08-22 18:59:17.416411	22.91
324	11	2011-08-22 19:14:17.557295	23.05
324	11	2011-08-22 19:29:21.029331	23.05
324	11	2011-08-22 19:44:17.527554	22.89
324	11	2011-08-22 19:59:20.552113	22.89
324	11	2011-08-22 20:14:17.942362	22.87
324	11	2011-08-22 20:29:20.837176	22.87
324	11	2011-08-22 20:44:20.029137	22.82
324	11	2011-08-22 20:59:18.137999	22.82
324	11	2011-08-22 21:14:20.319938	22.76
324	11	2011-08-22 21:29:18.222617	22.76
324	11	2011-08-22 21:44:17.37734	22.71
324	11	2011-08-22 21:59:21.040562	22.71
324	11	2011-08-22 22:14:16.653386	22.69
324	11	2011-08-22 22:29:18.672861	22.69
324	11	2011-08-22 22:44:18.654006	22.64
324	11	2011-08-22 22:59:19.406325	22.64
324	11	2011-08-22 23:14:19.048719	22.6
324	11	2011-08-22 23:29:19.611544	22.6
324	11	2011-08-22 23:44:17.592801	22.56
324	11	2011-08-22 23:59:19.186843	22.56
324	11	2011-08-23 00:14:19.020931	22.51
324	11	2011-08-23 00:29:18.952945	22.51
324	11	2011-08-23 00:44:18.735455	22.49
324	11	2011-08-23 00:59:20.680405	22.49
324	11	2011-08-23 01:14:17.429063	22.44
324	11	2011-08-23 01:29:17.198502	22.44
324	11	2011-08-23 01:44:17.568531	22.4
324	11	2011-08-23 01:59:19.101488	22.4
324	11	2011-08-23 02:14:18.94804	22.37
324	11	2011-08-23 02:29:19.812279	22.37
324	11	2011-08-23 02:44:16.835088	22.34
324	11	2011-08-23 02:59:16.440255	22.34
324	11	2011-08-23 03:14:16.147888	22.32
324	11	2011-08-23 03:29:17.648902	22.32
324	11	2011-08-23 03:44:18.465077	22.28
324	11	2011-08-23 03:59:16.801858	22.28
324	11	2011-08-23 04:14:18.821711	22.24
324	11	2011-08-23 04:29:20.131152	22.24
324	11	2011-08-23 04:44:18.123601	22.23
324	11	2011-08-23 04:59:18.845243	22.23
324	11	2011-08-23 05:14:18.691094	22.19
324	11	2011-08-23 05:29:18.784258	22.19
324	11	2011-08-23 05:44:20.538925	22.12
324	11	2011-08-23 05:59:18.556793	22.12
324	11	2011-08-23 06:14:18.751201	22.1
324	11	2011-08-23 06:28:21.362416	22.1
324	11	2011-08-23 06:44:22.240493	22.07
324	11	2011-08-23 06:59:19.004959	22.07
324	11	2011-08-23 07:14:18.70523	22.05
324	11	2011-08-23 07:29:19.824572	22.05
324	11	2011-08-23 07:44:18.003924	22.03
324	11	2011-08-23 07:59:17.378101	22.03
324	11	2011-08-23 08:14:17.230984	21.99
324	11	2011-08-23 08:29:20.155689	21.99
324	11	2011-08-23 08:44:19.327499	21.96
324	11	2011-08-23 08:59:17.173407	21.96
324	11	2011-08-23 09:14:17.321407	21.19
324	11	2011-08-23 09:29:18.863917	21.19
324	11	2011-08-23 09:44:34.884624	21.88
324	11	2011-08-23 09:59:18.677387	21.88
324	11	2011-08-23 10:14:17.58221	21.82
324	11	2011-08-23 10:29:18.864665	21.82
324	11	2011-08-23 10:44:20.186563	21.88
324	11	2011-08-23 10:59:20.584176	21.88
324	11	2011-08-23 11:14:18.806456	21.77
324	11	2011-08-23 11:29:16.437186	21.77
324	11	2011-08-23 11:44:17.055808	21.75
324	11	2011-08-23 11:59:19.079152	21.75
324	11	2011-08-23 12:14:18.614548	21.7
324	11	2011-08-23 12:29:22.826558	21.7
324	11	2011-08-23 12:44:19.748872	20.92
324	11	2011-08-23 12:59:18.66622	20.92
324	11	2011-08-23 13:14:20.150906	21.62
324	11	2011-08-23 13:29:19.086902	21.62
324	11	2011-08-23 13:44:21.98252	22.29
324	11	2011-08-23 13:59:20.206043	22.29
324	11	2011-08-23 14:14:20.747169	22.78
324	11	2011-08-23 14:29:17.951261	22.78
324	11	2011-08-23 14:44:17.675133	22.73
324	11	2011-08-23 14:59:17.868213	22.73
324	11	2011-08-23 15:13:17.79378	22.57
324	12	2011-08-01 18:29:05.619595	25.55
324	12	2011-08-01 18:59:26.673341	25.39
324	12	2011-08-01 19:14:17.113689	25.32
324	12	2011-08-01 19:29:21.194198	25.32
